id,process_id,strategy,batch_number,input_qty,output_qty,processing_loss_gain_qty,input_differential,output_differential,input_hedge_level_usc_lb,output_hedge_level_usc_lb,input_cost_usd_50,output_cost_usd_50,batch_status
1972,309,"AB - FAQ",CS-00080-AB,1721.90,0.00,3.14,11.75,NULL,252.63,NULL,291.43,NULL,archived
1973,309,"AB - FAQ",CS-00081-AB,2023.40,0.00,3.69,14.90,NULL,264.10,NULL,307.54,NULL,archived
1974,309,"AB - PLUS",CS-00082-AB,3421.70,0.00,6.24,6.36,NULL,262.80,NULL,296.69,NULL,archived
1975,309,"AB - FAQ",CS-00083-AB,1738.90,0.00,3.17,12.30,NULL,252.61,NULL,292.01,NULL,archived
1976,309,"AB - PLUS",CS-00084-AB,1049.80,0.00,1.91,-6.95,NULL,237.12,NULL,253.71,NULL,archived
1977,309,"AB - TOP",CS-00112-AB,15404.70,0.00,28.10,18.15,NULL,343.67,NULL,398.83,NULL,archived
1978,309,"AB - PLUS",CS-00117-AB,36128.20,0.00,65.90,35.17,NULL,321.30,NULL,392.94,NULL,archived
1979,309,"AB - TOP",CS-00119-AB,5963.00,0.00,10.88,81.50,NULL,315.50,NULL,437.61,NULL,archived
1980,309,"AB - TOP",CS-00120-AB,1043.80,0.00,1.90,91.36,NULL,300.00,NULL,431.40,NULL,archived
1981,309,"AB - PLUS",CS-00121-AB,956.60,0.00,1.74,-3.70,NULL,284.49,NULL,309.51,NULL,archived
1982,309,"AB - PLUS",CS-00122-AB,709.20,0.00,1.29,-3.06,NULL,300.82,NULL,328.22,NULL,archived
1983,309,"AB - PLUS",CS-00123-AB,3885.50,0.00,7.09,-12.29,NULL,315.50,NULL,334.22,NULL,archived
1984,309,"AB - PLUS",CS-00524-AB,56.00,0.00,0.10,13.87,NULL,55.42,NULL,45.80,NULL,archived
1985,309,"AB - PLUS",PC-00007-AB,528.90,0.00,0.96,24.19,NULL,301.94,NULL,359.49,NULL,archived
1986,309,"ABC - FAQ",CS-00086-C,1425.40,0.00,2.60,13.21,NULL,160.36,NULL,191.32,NULL,archived
1987,309,"ABC - FAQ",CS-00087-C,1219.10,0.00,2.22,14.46,NULL,154.17,NULL,185.88,NULL,archived
1988,309,"ABC - FAQ",CS-00088-C,1565.60,0.00,2.86,33.91,NULL,168.16,NULL,222.74,NULL,archived
1989,309,"ABC - FAQ",CS-00089-C,1780.00,0.00,3.25,40.86,NULL,167.61,NULL,229.79,NULL,archived
1990,309,"PB - PLUS",CS-00085-PB,1121.90,0.00,2.05,-25.66,NULL,269.98,NULL,269.32,NULL,archived
1991,309,"AB - PLUS",2023/2024-BB-SSGP-92266-8,31.10,0.00,0.06,0.00,NULL,213.19,NULL,235.00,NULL,archived
1992,309,"SPECIALTY - WASHED",2023/2024-BB-SSGP-92266-9,6.10,0.00,0.01,0.00,NULL,181.44,NULL,200.00,NULL,archived
1993,309,"AB - TOP",2023/2024-BB-SSGP-92513-2,37.10,0.00,0.07,0.00,NULL,315.70,NULL,348.00,NULL,archived
1994,309,"AB - PLUS",2023/2024-BB-SSGP-92513-3,1190.00,0.00,2.17,0.00,NULL,213.56,NULL,235.40,NULL,archived
1995,309,"SPECIALTY - WASHED",2023/2024-BB-SSGP-92560-5,5.10,0.00,0.01,0.00,NULL,326.59,NULL,360.00,NULL,archived
1996,309,"SPECIALTY - WASHED",2023/2024-BB-SSGP-92560-6,15.10,0.00,0.03,0.00,NULL,303.00,NULL,334.00,NULL,archived
1997,309,"PB - PLUS",2023/2024-BB-SSGP-92560-7,58.10,0.00,0.11,0.00,NULL,243.13,NULL,268.00,NULL,archived
1998,309,"SPECIALTY - WASHED",2023/2024-BB-SSGP-92810-1,2180.70,0.00,3.98,0.00,NULL,311.53,NULL,343.40,NULL,archived
1999,309,"SPECIALTY - WASHED",2023/2024-BB-SSGP-93171-6,26.10,0.00,0.05,0.00,NULL,347.34,NULL,382.88,NULL,archived
2000,309,"SPECIALTY - WASHED",2023/2024-BB-SSGP-93171-9,13.10,0.00,0.02,150.00,NULL,308.00,NULL,505.00,NULL,archived
2001,309,"SPECIALTY - WASHED",2023/2024-BB-SSGP-93530-1,15.10,0.00,0.03,0.00,NULL,381.02,NULL,420.00,NULL,archived
2002,309,"PB - TOP",2023/2024-BB-SSGP-93530-3,2.10,0.00,0.00,0.00,NULL,291.21,NULL,321.00,NULL,archived
2003,309,"SPECIALTY - WASHED",2023/2024-BB-SSKE-92602,15.10,0.00,0.03,0.00,NULL,322.96,NULL,356.00,NULL,archived
2004,309,"AB - PLUS",2024/2025-BB-SSGP-93097-10,1172.00,0.00,2.14,0.00,NULL,273.83,NULL,301.84,NULL,archived
2005,309,"AB - PLUS",2024/2025-BB-SSGP-93770-2/SSGP-93732-4,68.10,0.00,0.12,0.00,NULL,293.45,NULL,323.47,NULL,archived
2006,309,"AB - PLUS",2024/2025-BB-SSKE-92185,529.90,0.00,0.97,0.00,NULL,195.73,NULL,215.75,NULL,archived
2007,309,"AB - PLUS","PC-00005-GT HEAVY",1268.00,0.00,2.31,-8.41,NULL,355.97,NULL,383.11,NULL,archived
2008,309,"AB - PLUS",BULK-00033-AB,0.00,88537.60,0.00,NULL,26.06,NULL,302.14,NULL,361.75,archived
